# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
118 1 0.0 1 0.0 1 0.0 -1 0.8676083924445616 1 -0.7520753035147734 -1 -0.9685819256961858 1 0.0 -1 0.48497666867658207 -1 0.48333951887324456 1 -0.000776750283151805 1 0.0 1 0.9973264412246676
119 1 0.0 1 0.0 1 0.0 -1 0.8673583924445616 1 -0.7500753035147734 -1 -0.9705819256961858 1 0.0 -1 0.48197666867658207 -1 0.48533951887324456 1 0.002723249716848195 1 0.0 1 0.9980764412246677
120 1 0.0 1 0.0 1 0.0 -1 0.8671083924445616 1 -0.7480753035147734 -1 -0.9725819256961858 1 0.0 -1 0.48397666867658207 -1 0.48233951887324455 1 0.000723249716848195 1 0.0 1 0.9988264412246677
121 1 0.0 1 0.0 1 0.0 -1 0.8668583924445616 1 -0.7460753035147734 -1 -0.9745819256961858 1 0.0 -1 0.48097666867658206 -1 0.48433951887324456 1 -0.001276750283151805 1 0.0 1 0.9995764412246677
122 1 0.0 1 0.0 1 0.0 -1 0.8666083924445617 1 -0.7440753035147734 -1 -0.9765819256961858 1 0.0 -1 0.48297666867658207 -1 0.48133951887324455 1 0.002223249716848195 1 0.0 -1 -0.9996735587753323
123 1 0.0 1 0.0 1 0.0 -1 0.8663583924445617 1 -0.7420753035147734 -1 -0.9785819256961859 1 0.0 -1 0.47997666867658206 -1 0.48333951887324456 1 0.00022324971684819497 1 0.0 -1 -0.9989235587753322
124 1 0.0 1 0.0 1 0.0 -1 0.8661083924445617 1 -0.7400753035147734 -1 -0.9805819256961859 1 0.0 -1 0.48197666867658207 -1 0.48033951887324455 1 -0.001776750283151805 1 0.0 -1 -0.9981735587753322
125 1 0.0 1 0.0 1 0.0 -1 0.8658583924445618 1 -0.7380753035147734 -1 -0.9825819256961859 1 0.0 -1 0.47897666867658206 -1 0.48233951887324455 1 0.001723249716848195 1 0.0 -1 -0.9974235587753322
126 1 0.0 1 0.0 1 0.0 -1 0.8656083924445618 1 -0.7360753035147733 -1 -0.9845819256961859 1 0.0 -1 0.48097666867658206 -1 0.47933951887324455 1 -0.00027675028315180504 1 0.0 -1 -0.9966735587753321
127 1 0.0 1 0.0 1 0.0 -1 0.8653583924445618 1 -0.7340753035147733 -1 -0.9865819256961859 1 0.0 -1 0.47797666867658206 -1 0.48133951887324455 1 0.003223249716848195 1 0.0 -1 -0.9959235587753321
128 1 0.0 1 0.0 1 0.0 -1 0.8651083924445618 1 -0.7320753035147733 -1 -0.9885819256961859 1 0.0 -1 0.47997666867658206 -1 0.47833951887324455 1 0.001223249716848195 1 0.0 -1 -0.9951735587753321
129 1 0.0 1 0.0 1 0.0 -1 0.8648583924445619 1 -0.7300753035147733 -1 -0.9905819256961859 1 0.0 -1 0.47697666867658206 -1 0.48033951887324455 1 -0.000776750283151805 1 0.0 -1 -0.9944235587753321
130 1 0.0 1 0.0 1 0.0 -1 0.8646083924445619 1 -0.7280753035147733 -1 -0.9925819256961859 1 0.0 -1 0.47897666867658206 -1 0.47733951887324455 1 0.002723249716848195 1 0.0 -1 -0.993673558775332
131 1 0.0 1 0.0 1 0.0 -1 0.8643583924445619 1 -0.7260753035147733 -1 -0.9945819256961859 1 0.0 -1 0.47597666867658206 -1 0.47933951887324455 1 0.000723249716848195 1 0.0 -1 -0.992923558775332
132 1 0.0 1 0.0 1 0.0 -1 0.864108392444562 1 -0.7240753035147733 -1 -0.9965819256961859 1 0.0 -1 0.47797666867658206 -1 0.47633951887324455 1 -0.001276750283151805 1 0.0 -1 -0.992173558775332
133 1 0.0 1 0.0 1 0.0 -1 0.863858392444562 1 -0.7220753035147733 -1 -0.9985819256961859 1 0.0 -1 0.47497666867658206 -1 0.47833951887324455 1 0.002223249716848195 1 0.0 -1 -0.991423558775332
134 1 0.0 1 0.0 1 0.0 -1 0.863608392444562 1 -0.7200753035147733 1 0.9994180743038141 1 0.0 -1 0.47697666867658206 -1 0.47533951887324455 1 0.00022324971684819497 1 0.0 -1 -0.9906735587753319
135 1 0.0 1 0.0 1 0.0 -1 0.863358392444562 1 -0.7180753035147733 1 0.9974180743038141 1 0.0 -1 0.47397666867658206 -1 0.47733951887324455 1 -0.001776750283151805 1 0.0 -1 -0.9899235587753319
136 1 0.0 1 0.0 1 0.0 -1 0.8631083924445621 1 -0.7160753035147733 1 0.9954180743038141 1 0.0 -1 0.47597666867658206 -1 0.47433951887324455 1 0.001723249716848195 1 0.0 -1 -0.9891735587753319
137 1 0.0 1 0.0 1 0.0 -1 0.8628583924445621 1 -0.7140753035147733 1 0.9934180743038141 1 0.0 -1 0.47297666867658206 -1 0.47633951887324455 1 -0.00027675028315180504 1 0.0 -1 -0.9884235587753318
138 1 0.0 1 0.0 1 0.0 -1 0.8626083924445621 1 -0.7120753035147733 1 0.9914180743038141 1 0.0 -1 0.47497666867658206 -1 0.47333951887324455 1 0.003223249716848195 1 0.0 -1 -0.9876735587753318
139 1 0.0 1 0.0 1 0.0 -1 0.8623583924445621 1 -0.7100753035147733 1 0.9894180743038141 1 0.0 -1 0.47197666867658206 -1 0.47533951887324455 1 0.001223249716848195 1 0.0 -1 -0.9869235587753318
140 1 0.0 1 0.0 1 0.0 -1 0.8621083924445622 1 -0.7080753035147733 1 0.9874180743038141 1 0.0 -1 0.47397666867658206 -1 0.47233951887324455 1 -0.000776750283151805 1 0.0 -1 -0.9861735587753317
141 1 0.0 1 0.0 1 0.0 -1 0.8618583924445622 1 -0.7060753035147733 1 0.9854180743038141 1 0.0 -1 0.47097666867658206 -1 0.47433951887324455 1 0.002723249716848195 1 0.0 -1 -0.9854235587753317
142 1 0.0 1 0.0 1 0.0 -1 0.8616083924445622 1 -0.7040753035147733 1 0.9834180743038141 1 0.0 -1 0.47297666867658206 -1 0.47133951887324455 1 0.000723249716848195 1 0.0 -1 -0.9846735587753317
143 1 0.0 1 0.0 1 0.0 -1 0.8613583924445622 1 -0.7020753035147733 1 0.9814180743038141 1 0.0 -1 0.46997666867658205 -1 0.47333951887324455 1 -0.001276750283151805 1 0.0 -1 -0.9839235587753317
144 1 0.0 1 0.0 1 0.0 -1 0.8611083924445623 1 -0.7000753035147733 1 0.9794180743038141 1 0.0 -1 0.47197666867658206 -1 0.47033951887324454 1 0.002223249716848195 1 0.0 -1 -0.9831735587753316
145 1 0.0 1 0.0 1 0.0 -1 0.8608583924445623 1 -0.6980753035147733 1 0.9774180743038141 1 0.0 -1 0.46897666867658205 -1 0.47233951887324455 1 0.00022324971684819497 1 0.0 -1 -0.9824235587753316
146 1 0.0 1 0.0 1 0.0 -1 0.8606083924445623 1 -0.6960753035147733 1 0.9754180743038141 1 0.0 -1 0.47097666867658206 -1 0.46933951887324454 1 -0.001776750283151805 1 0.0 -1 -0.9816735587753316
147 1 0.0 1 0.0 1 0.0 -1 0.8603583924445624 1 -0.6940753035147733 1 0.9734180743038141 1 0.0 -1 0.46797666867658205 -1 0.47133951887324455 1 0.001723249716848195 1 0.0 -1 -0.9809235587753315
148 1 0.0 1 0.0 1 0.0 -1 0.8601083924445624 1 -0.6920753035147733 1 0.9714180743038141 1 0.0 -1 0.46997666867658205 -1 0.46833951887324454 1 -0.00027675028315180504 1 0.0 -1 -0.9801735587753315
149 1 0.0 1 0.0 1 0.0 -1 0.8598583924445624 1 -0.6900753035147733 1 0.9694180743038141 1 0.0 -1 0.46697666867658205 -1 0.47033951887324454 1 0.003223249716848195 1 0.0 -1 -0.9794235587753315
150 1 0.0 1 0.0 1 0.0 -1 0.8596083924445624 1 -0.6880753035147733 1 0.9674180743038141 1 0.0 -1 0.46897666867658205 -1 0.46733951887324454 1 0.001223249716848195 1 0.0 -1 -0.9786735587753315
151 1 0.0 1 0.0 1 0.0 -1 0.8593583924445625 1 -0.6860753035147733 1 0.9654180743038141 1 0.0 -1 0.46597666867658205 -1 0.46933951887324454 1 -0.000776750283151805 1 0.0 -1 -0.9779235587753314
152 1 0.0 1 0.0 1 0.0 -1 0.8591083924445625 1 -0.6840753035147733 1 0.9634180743038141 1 0.0 -1 0.46797666867658205 -1 0.46633951887324454 1 0.002723249716848195 1 0.0 -1 -0.9771735587753314
153 1 0.0 1 0.0 1 0.0 -1 0.8588583924445625 1 -0.6820753035147733 1 0.9614180743038141 1 0.0 -1 0.46497666867658205 -1 0.46833951887324454 1 0.000723249716848195 1 0.0 -1 -0.9764235587753314
154 1 0.0 1 0.0 1 0.0 -1 0.8586083924445626 1 -0.6800753035147733 1 0.9594180743038141 1 0.0 -1 0.46697666867658205 -1 0.46533951887324454 1 -0.001276750283151805 1 0.0 -1 -0.9756735587753314
155 1 0.0 1 0.0 1 0.0 -1 0.8583583924445626 1 -0.6780753035147733 1 0.9574180743038141 1 0.0 -1 0.46397666867658205 -1 0.46733951887324454 1 0.002223249716848195 1 0.0 -1 -0.9749235587753313
156 1 0.0 1 0.0 1 0.0 -1 0.8581083924445626 1 -0.6760753035147733 1 0.9554180743038141 1 0.0 -1 0.46597666867658205 -1 0.46433951887324454 1 0.00022324971684819497 1 0.0 -1 -0.9741735587753313
157 1 0.0 1 0.0 1 0.0 -1 0.8578583924445626 1 -0.6740753035147733 1 0.9534180743038141 1 0.0 -1 0.46297666867658205 -1 0.46633951887324454 1 -0.001776750283151805 1 0.0 -1 -0.9734235587753313
158 1 0.0 1 0.0 1 0.0 -1 0.8576083924445627 1 -0.6720753035147733 1 0.9514180743038141 1 0.0 -1 0.46497666867658205 -1 0.46333951887324454 1 0.001723249716848195 1 0.0 -1 -0.9726735587753312
159 1 0.0 1 0.0 1 0.0 -1 0.8573583924445627 1 -0.6700753035147733 1 0.9494180743038141 1 0.0 -1 0.46197666867658205 -1 0.46533951887324454 1 -0.00027675028315180504 1 0.0 -1 -0.9719235587753312
160 1 0.0 1 0.0 1 0.0 -1 0.8571083924445627 1 -0.6680753035147733 1 0.9474180743038141 1 0.0 -1 0.46397666867658205 -1 0.46233951887324454 1 0.003223249716848195 1 0.0 -1 -0.9711735587753312
161 1 0.0 1 0.0 1 0.0 -1 0.8568583924445627 1 -0.6660753035147733 1 0.9454180743038141 1 0.0 -1 0.46097666867658205 -1 0.46433951887324454 1 0.001223249716848195 1 0.0 -1 -0.9704235587753312
162 1 0.0 1 0.0 1 0.0 -1 0.8566083924445628 1 -0.6640753035147733 1 0.9434180743038141 1 0.0 -1 0.46297666867658205 -1 0.46133951887324454 1 -0.000776750283151805 1 0.0 -1 -0.9696735587753311
163 1 0.0 1 0.0 1 0.0 -1 0.8563583924445628 1 -0.6620753035147733 1 0.9414180743038141 1 0.0 -1 0.45997666867658205 -1 0.46333951887324454 1 0.002723249716848195 1 0.0 -1 -0.9689235587753311
164 1 0.0 1 0.0 1 0.0 -1 0.8561083924445628 1 -0.6600753035147733 1 0.9394180743038141 1 0.0 -1 0.46197666867658205 -1 0.46033951887324454 1 0.000723249716848195 1 0.0 -1 -0.9681735587753311
165 1 0.0 1 0.0 1 0.0 -1 0.8558583924445629 1 -0.6580753035147733 1 0.9374180743038141 1 0.0 -1 0.45897666867658204 -1 0.46233951887324454 1 -0.001276750283151805 1 0.0 -1 -0.967423558775331
166 1 0.0 1 0.0 1 0.0 -1 0.8556083924445629 1 -0.6560753035147733 1 0.9354180743038141 1 0.0 -1 0.46097666867658205 -1 0.45933951887324453 1 0.002223249716848195 1 0.0 -1 -0.966673558775331
167 1 0.0 1 0.0 1 0.0 -1 0.8553583924445629 1 -0.6540753035147733 1 0.9334180743038141 1 0.0 -1 0.45797666867658204 -1 0.46133951887324454 1 0.00022324971684819497 1 0.0 -1 -0.965923558775331
168 1 0.0 1 0.0 1 0.0 -1 0.8551083924445629 1 -0.6520753035147733 1 0.9314180743038141 1 0.0 -1 0.45997666867658205 -1 0.45833951887324453 1 -0.001776750283151805 1 0.0 -1 -0.965173558775331
169 1 0.0 1 0.0 1 0.0 -1 0.854858392444563 1 -0.6500753035147733 1 0.9294180743038141 1 0.0 -1 0.45697666867658204 -1 0.46033951887324454 1 0.001723249716848195 1 0.0 -1 -0.9644235587753309
170 1 0.0 1 0.0 1 0.0 -1 0.854608392444563 1 -0.6480753035147733 1 0.9274180743038141 1 0.0 -1 0.45897666867658204 -1 0.45733951887324453 1 -0.00027675028315180504 1 0.0 -1 -0.9636735587753309
171 1 0.0 1 0.0 1 0.0 -1 0.854358392444563 1 -0.6460753035147733 1 0.9254180743038141 1 0.0 -1 0.45597666867658204 -1 0.45933951887324453 1 0.003223249716848195 1 0.0 -1 -0.9629235587753309
172 1 0.0 1 0.0 1 0.0 -1 0.854108392444563 1 -0.6440753035147733 1 0.9234180743038141 1 0.0 -1 0.45797666867658204 -1 0.45633951887324453 1 0.001223249716848195 1 0.0 -1 -0.9621735587753308
173 1 0.0 1 0.0 1 0.0 -1 0.8538583924445631 1 -0.6420753035147733 1 0.9214180743038141 1 0.0 -1 0.45497666867658204 -1 0.45833951887324453 1 -0.000776750283151805 1 0.0 -1 -0.9614235587753308
174 1 0.0 1 0.0 1 0.0 -1 0.8536083924445631 1 -0.6400753035147733 1 0.9194180743038141 1 0.0 -1 0.45697666867658204 -1 0.45533951887324453 1 0.002723249716848195 1 0.0 -1 -0.9606735587753308
175 1 0.0 1 0.0 1 0.0 -1 0.8533583924445631 1 -0.6380753035147733 1 0.9174180743038141 1 0.0 -1 0.45397666867658204 -1 0.45733951887324453 1 0.000723249716848195 1 0.0 -1 -0.9599235587753308
176 1 0.0 1 0.0 1 0.0 -1 0.8531083924445632 1 -0.6360753035147733 1 0.9154180743038141 1 0.0 -1 0.45597666867658204 -1 0.45433951887324453 1 -0.001276750283151805 1 0.0 -1 -0.9591735587753307
177 1 0.0 1 0.0 1 0.0 -1 0.8528583924445632 1 -0.6340753035147733 1 0.913418074303814 1 0.0 -1 0.45297666867658204 -1 0.45633951887324453 1 0.002223249716848195 1 0.0 -1 -0.9584235587753307
178 1 0.0 1 0.0 1 0.0 -1 0.8526083924445632 1 -0.6320753035147733 1 0.911418074303814 1 0.0 -1 0.45497666867658204 -1 0.45333951887324453 1 0.00022324971684819497 1 0.0 -1 -0.9576735587753307
179 1 0.0 1 0.0 1 0.0 -1 0.8523583924445632 1 -0.6300753035147733 1 0.909418074303814 1 0.0 -1 0.45197666867658204 -1 0.45533951887324453 1 -0.001776750283151805 1 0.0 -1 -0.9569235587753306
180 1 0.0 1 0.0 1 0.0 -1 0.8521083924445633 1 -0.6280753035147733 1 0.907418074303814 1 0.0 -1 0.45397666867658204 -1 0.45233951887324453 1 0.001723249716848195 1 0.0 -1 -0.9561735587753306
181 1 0.0 1 0.0 1 0.0 -1 0.8518583924445633 1 -0.6260753035147733 1 0.905418074303814 1 0.0 -1 0.45097666867658204 -1 0.45433951887324453 1 -0.00027675028315180504 1 0.0 -1 -0.9554235587753306
182 1 0.0 1 0.0 1 0.0 -1 0.8516083924445633 1 -0.6240753035147732 1 0.903418074303814 1 0.0 -1 0.45297666867658204 -1 0.4513395188732445 1 0.003223249716848195 1 0.0 -1 -0.9546735587753306
183 1 0.0 1 0.0 1 0.0 -1 0.8513583924445633 1 -0.6220753035147732 1 0.901418074303814 1 0.0 -1 0.44997666867658204 -1 0.45333951887324453 1 0.001223249716848195 1 0.0 -1 -0.9539235587753305
184 1 0.0 1 0.0 1 0.0 -1 0.8511083924445634 1 -0.6200753035147732 1 0.899418074303814 1 0.0 -1 0.45197666867658204 -1 0.4503395188732445 1 -0.000776750283151805 1 0.0 -1 -0.9531735587753305
185 1 0.0 1 0.0 1 0.0 -1 0.8508583924445634 1 -0.6180753035147732 1 0.897418074303814 1 0.0 -1 0.44897666867658204 -1 0.45233951887324453 1 0.002723249716848195 1 0.0 -1 -0.9524235587753305
186 1 0.0 1 0.0 1 0.0 -1 0.8506083924445634 1 -0.6160753035147732 1 0.895418074303814 1 0.0 -1 0.45097666867658204 -1 0.4493395188732445 1 0.000723249716848195 1 0.0 -1 -0.9516735587753304
187 1 0.0 1 0.0 1 0.0 -1 0.8503583924445635 1 -0.6140753035147732 1 0.893418074303814 1 0.0 -1 0.44797666867658203 -1 0.4513395188732445 1 -0.001276750283151805 1 0.0 -1 -0.9509235587753304
188 1 0.0 1 0.0 1 0.0 -1 0.8501083924445635 1 -0.6120753035147732 1 0.891418074303814 1 0.0 -1 0.44997666867658204 -1 0.4483395188732445 1 0.002223249716848195 1 0.0 -1 -0.9501735587753304
189 1 0.0 1 0.0 1 0.0 -1 0.8498583924445635 1 -0.6100753035147732 1 0.889418074303814 1 0.0 -1 0.44697666867658203 -1 0.4503395188732445 1 0.00022324971684819497 1 0.0 -1 -0.9494235587753304
190 1 0.0 1 0.0 1 0.0 -1 0.8496083924445635 1 -0.6080753035147732 1 0.887418074303814 1 0.0 -1 0.44897666867658204 -1 0.4473395188732445 1 -0.001776750283151805 1 0.0 -1 -0.9486735587753303
191 1 0.0 1 0.0 1 0.0 -1 0.8493583924445636 1 -0.6060753035147732 1 0.885418074303814 1 0.0 -1 0.44597666867658203 -1 0.4493395188732445 1 0.001723249716848195 1 0.0 -1 -0.9479235587753303
192 1 0.0 1 0.0 1 0.0 -1 0.8491083924445636 1 -0.6040753035147732 1 0.883418074303814 1 0.0 -1 0.44797666867658203 -1 0.4463395188732445 1 -0.00027675028315180504 1 0.0 -1 -0.9471735587753303
193 1 0.0 1 0.0 1 0.0 -1 0.8488583924445636 1 -0.6020753035147732 1 0.881418074303814 1 0.0 -1 0.44497666867658203 -1 0.4483395188732445 1 0.003223249716848195 1 0.0 -1 -0.9464235587753302
194 1 0.0 1 0.0 1 0.0 -1 0.8486083924445637 1 -0.6000753035147732 1 0.879418074303814 1 0.0 -1 0.44697666867658203 -1 0.4453395188732445 1 0.001223249716848195 1 0.0 -1 -0.9456735587753302
195 1 0.0 1 0.0 1 0.0 -1 0.8483583924445637 1 -0.5980753035147732 1 0.877418074303814 1 0.0 -1 0.44397666867658203 -1 0.4473395188732445 1 -0.000776750283151805 1 0.0 -1 -0.9449235587753302
196 1 0.0 1 0.0 1 0.0 -1 0.8481083924445637 1 -0.5960753035147732 1 0.875418074303814 1 0.0 -1 0.44597666867658203 -1 0.4443395188732445 1 0.002723249716848195 1 0.0 -1 -0.9441735587753302
197 1 0.0 1 0.0 1 0.0 -1 0.8478583924445637 1 -0.5940753035147732 1 0.873418074303814 1 0.0 -1 0.44297666867658203 -1 0.4463395188732445 1 0.000723249716848195 1 0.0 -1 -0.9434235587753301
198 1 0.0 1 0.0 1 0.0 -1 0.8476083924445638 1 -0.5920753035147732 1 0.871418074303814 1 0.0 -1 0.44497666867658203 -1 0.4433395188732445 1 -0.001276750283151805 1 0.0 -1 -0.9426735587753301
199 1 0.0 1 0.0 1 0.0 -1 0.8473583924445638 1 -0.5900753035147732 1 0.869418074303814 1 0.0 -1 0.44197666867658203 -1 0.4453395188732445 1 0.002223249716848195 1 0.0 -1 -0.9419235587753301
200 1 0.0 1 0.0 1 0.0 -1 0.8471083924445638 1 -0.5880753035147732 1 0.867418074303814 1 0.0 -1 0.44397666867658203 -1 0.4423395188732445 1 0.00022324971684819497 1 0.0 -1 -0.94117355877533
201 1 0.0 1 0.0 1 0.0 -1 0.8468583924445638 1 -0.5860753035147732 1 0.865418074303814 1 0.0 -1 0.44097666867658203 -1 0.4443395188732445 1 -0.001776750283151805 1 0.0 -1 -0.94042355877533
202 1 0.0 1 0.0 1 0.0 -1 0.8466083924445639 1 -0.5840753035147732 1 0.863418074303814 1 0.0 -1 0.44297666867658203 -1 0.4413395188732445 1 0.001723249716848195 1 0.0 -1 -0.93967355877533
203 1 0.0 1 0.0 1 0.0 -1 0.8463583924445639 1 -0.5820753035147732 1 0.861418074303814 1 0.0 -1 0.43997666867658203 -1 0.4433395188732445 1 -0.00027675028315180504 1 0.0 -1 -0.93892355877533
204 1 0.0 1 0.0 1 0.0 -1 0.8461083924445639 1 -0.5800753035147732 1 0.859418074303814 1 0.0 -1 0.44197666867658203 -1 0.4403395188732445 1 0.003223249716848195 1 0.0 -1 -0.9381735587753299
205 1 0.0 1 0.0 1 0.0 -1 0.845858392444564 1 -0.5780753035147732 1 0.857418074303814 1 0.0 -1 0.438976668676582 -1 0.4423395188732445 1 0.001223249716848195 1 0.0 -1 -0.9374235587753299
206 1 0.0 1 0.0 1 0.0 -1 0.845608392444564 1 -0.5760753035147732 1 0.855418074303814 1 0.0 -1 0.44097666867658203 -1 0.4393395188732445 1 -0.000776750283151805 1 0.0 -1 -0.9366735587753299
207 1 0.0 1 0.0 1 0.0 -1 0.845358392444564 1 -0.5740753035147732 1 0.853418074303814 1 0.0 -1 0.437976668676582 -1 0.4413395188732445 1 0.002723249716848195 1 0.0 -1 -0.9359235587753298
208 1 0.0 1 0.0 1 0.0 -1 0.845108392444564 1 -0.5720753035147732 1 0.851418074303814 1 0.0 -1 0.43997666867658203 -1 0.4383395188732445 1 0.000723249716848195 1 0.0 -1 -0.9351735587753298
209 1 0.0 1 0.0 1 0.0 -1 0.8448583924445641 1 -0.5700753035147732 1 0.849418074303814 1 0.0 -1 0.436976668676582 -1 0.4403395188732445 1 -0.001276750283151805 1 0.0 -1 -0.9344235587753298
210 1 0.0 1 0.0 1 0.0 -1 0.8446083924445641 1 -0.5680753035147732 1 0.847418074303814 1 0.0 -1 0.438976668676582 -1 0.4373395188732445 1 0.002223249716848195 1 0.0 -1 -0.9336735587753298
211 1 0.0 1 0.0 1 0.0 -1 0.8443583924445641 1 -0.5660753035147732 1 0.845418074303814 1 0.0 -1 0.435976668676582 -1 0.4393395188732445 1 0.00022324971684819497 1 0.0 -1 -0.9329235587753297
212 1 0.0 1 0.0 1 0.0 -1 0.8441083924445641 1 -0.5640753035147732 1 0.843418074303814 1 0.0 -1 0.437976668676582 -1 0.4363395188732445 1 -0.001776750283151805 1 0.0 -1 -0.9321735587753297
213 1 0.0 1 0.0 1 0.0 -1 0.8438583924445642 1 -0.5620753035147732 1 0.841418074303814 1 0.0 -1 0.434976668676582 -1 0.4383395188732445 1 0.001723249716848195 1 0.0 -1 -0.9314235587753297
214 1 0.0 1 0.0 1 0.0 -1 0.8436083924445642 1 -0.5600753035147732 1 0.839418074303814 1 0.0 -1 0.436976668676582 -1 0.4353395188732445 1 -0.00027675028315180504 1 0.0 -1 -0.9306735587753296
215 1 0.0 1 0.0 1 0.0 -1 0.8433583924445642 1 -0.5580753035147732 1 0.837418074303814 1 0.0 -1 0.433976668676582 -1 0.4373395188732445 1 0.003223249716848195 1 0.0 -1 -0.9299235587753296
216 1 0.0 1 0.0 1 0.0 -1 0.8431083924445643 1 -0.5560753035147732 1 0.835418074303814 1 0.0 -1 0.435976668676582 -1 0.4343395188732445 1 0.001223249716848195 1 0.0 -1 -0.9291735587753296
217 1 0.0 1 0.0 1 0.0 -1 0.8428583924445643 1 -0.5540753035147732 1 0.833418074303814 1 0.0 -1 0.432976668676582 -1 0.4363395188732445 1 -0.000776750283151805 1 0.0 -1 -0.9284235587753296
218 1 0.0 1 0.0 1 0.0 -1 0.8426083924445643 1 -0.5520753035147732 1 0.831418074303814 1 0.0 -1 0.434976668676582 -1 0.4333395188732445 1 0.002723249716848195 1 0.0 -1 -0.9276735587753295
219 1 0.0 1 0.0 1 0.0 -1 0.8423583924445643 1 -0.5500753035147732 1 0.829418074303814 1 0.0 -1 0.431976668676582 -1 0.4353395188732445 1 0.000723249716848195 1 0.0 -1 -0.9269235587753295
220 1 0.0 1 0.0 1 0.0 -1 0.8421083924445644 1 -0.5480753035147732 1 0.827418074303814 1 0.0 -1 0.433976668676582 -1 0.4323395188732445 1 -0.001276750283151805 1 0.0 -1 -0.9261735587753295
221 1 0.0 1 0.0 1 0.0 -1 0.8418583924445644 1 -0.5460753035147732 1 0.825418074303814 1 0.0 -1 0.430976668676582 -1 0.4343395188732445 1 0.002223249716848195 1 0.0 -1 -0.9254235587753294
222 1 0.0 1 0.0 1 0.0 -1 0.8416083924445644 1 -0.5440753035147732 1 0.823418074303814 1 0.0 -1 0.432976668676582 -1 0.4313395188732445 1 0.00022324971684819497 1 0.0 -1 -0.9246735587753294
223 1 0.0 1 0.0 1 0.0 -1 0.8413583924445645 1 -0.5420753035147732 1 0.821418074303814 1 0.0 -1 0.429976668676582 -1 0.4333395188732445 1 -0.001776750283151805 1 0.0 -1 -0.9239235587753294
224 1 0.0 1 0.0 1 0.0 -1 0.8411083924445645 1 -0.5400753035147732 1 0.819418074303814 1 0.0 -1 0.431976668676582 -1 0.4303395188732445 1 0.001723249716848195 1 0.0 -1 -0.9231735587753294
225 1 0.0 1 0.0 1 0.0 -1 0.8408583924445645 1 -0.5380753035147732 1 0.817418074303814 1 0.0 -1 0.428976668676582 -1 0.4323395188732445 1 -0.00027675028315180504 1 0.0 -1 -0.9224235587753293
226 1 0.0 1 0.0 1 0.0 -1 0.8406083924445645 1 -0.5360753035147732 1 0.815418074303814 1 0.0 -1 0.430976668676582 -1 0.4293395188732445 1 0.003223249716848195 1 0.0 -1 -0.9216735587753293
227 1 0.0 1 0.0 1 0.0 -1 0.8403583924445646 1 -0.5340753035147732 1 0.813418074303814 1 0.0 -1 0.427976668676582 -1 0.4313395188732445 1 0.001223249716848195 1 0.0 -1 -0.9209235587753293
228 1 0.0 1 0.0 1 0.0 -1 0.8401083924445646 1 -0.5320753035147732 1 0.811418074303814 1 0.0 -1 0.429976668676582 -1 0.4283395188732445 1 -0.000776750283151805 1 0.0 -1 -0.9201735587753292
229 1 0.0 1 0.0 1 0.0 -1 0.8398583924445646 1 -0.5300753035147732 1 0.809418074303814 1 0.0 -1 0.426976668676582 -1 0.4303395188732445 1 0.002723249716848195 1 0.0 -1 -0.9194235587753292
230 1 0.0 1 0.0 1 0.0 -1 0.8396083924445646 1 -0.5280753035147732 1 0.807418074303814 1 0.0 -1 0.428976668676582 -1 0.4273395188732445 1 0.000723249716848195 1 0.0 -1 -0.9186735587753292
231 1 0.0 1 0.0 1 0.0 -1 0.8393583924445647 1 -0.5260753035147732 1 0.805418074303814 1 0.0 -1 0.425976668676582 -1 0.4293395188732445 1 -0.001276750283151805 1 0.0 -1 -0.9179235587753292
232 1 0.0 1 0.0 1 0.0 -1 0.8391083924445647 1 -0.5240753035147732 1 0.803418074303814 1 0.0 -1 0.427976668676582 -1 0.4263395188732445 1 0.002223249716848195 1 0.0 -1 -0.9171735587753291
233 1 0.0 1 0.0 1 0.0 -1 0.8388583924445647 1 -0.5220753035147732 1 0.801418074303814 1 0.0 -1 0.424976668676582 -1 0.4283395188732445 1 0.00022324971684819497 1 0.0 -1 -0.9164235587753291
234 1 0.0 1 0.0 1 0.0 -1 0.8386083924445648 1 -0.5200753035147732 1 0.799418074303814 1 0.0 -1 0.426976668676582 -1 0.4253395188732445 1 -0.001776750283151805 1 0.0 -1 -0.9156735587753291
235 1 0.0 1 0.0 1 0.0 -1 0.8383583924445648 1 -0.5180753035147732 1 0.797418074303814 1 0.0 -1 0.423976668676582 -1 0.4273395188732445 1 0.001723249716848195 1 0.0 -1 -0.914923558775329
236 1 0.0 1 0.0 1 0.0 -1 0.8381083924445648 1 -0.5160753035147732 1 0.795418074303814 1 0.0 -1 0.425976668676582 -1 0.4243395188732445 1 -0.00027675028315180504 1 0.0 -1 -0.914173558775329
237 1 0.0 1 0.0 1 0.0 -1 0.8378583924445648 1 -0.5140753035147732 1 0.793418074303814 1 0.0 -1 0.422976668676582 -1 0.4263395188732445 1 0.003223249716848195 1 0.0 -1 -0.913423558775329
